1.300000000000000000e+01,2.182000000000000028e+01,8.750000000000000000e+01,5.197999999999999545e+02,1.272999999999999965e-01,1.932000000000000106e-01,1.859000000000000097e-01,9.353000000000000203e-02,2.349999999999999867e-01,7.388999999999999735e-02,3.063000000000000167e-01,1.002000000000000002e+00,2.406000000000000139e+00,2.432000000000000028e+01,5.730999999999999983e-03,3.502000000000000252e-02,3.552999999999999908e-02,1.226000000000000006e-02,2.143000000000000113e-02,3.749000000000000162e-03,1.549000000000000021e+01,3.073000000000000043e+01,1.062000000000000028e+02,7.392999999999999545e+02,1.703000000000000069e-01,5.401000000000000245e-01,5.390000000000000346e-01,2.059999999999999887e-01,4.378000000000000225e-01,1.072000000000000036e-01
9.666999999999999815e+00,1.848999999999999844e+01,6.149000000000000199e+01,2.891000000000000227e+02,8.945999999999999786e-02,6.257999999999999674e-02,2.947999999999999926e-02,1.514000000000000068e-02,2.237999999999999989e-01,6.413000000000000644e-02,3.775999999999999912e-01,1.350000000000000089e+00,2.568999999999999950e+00,2.273000000000000043e+01,7.500999999999999855e-03,1.989000000000000143e-02,2.714000000000000093e-02,9.882999999999999424e-03,1.959999999999999937e-02,3.912999999999999812e-03,1.114000000000000057e+01,2.562000000000000099e+01,7.087999999999999545e+01,3.851999999999999886e+02,1.233999999999999958e-01,1.542000000000000037e-01,1.277000000000000079e-01,6.560000000000000553e-02,3.174000000000000155e-01,8.523999999999999633e-02
1.080000000000000071e+01,9.710000000000000853e+00,6.876999999999999602e+01,3.576000000000000227e+02,9.593999999999999750e-02,5.736000000000000126e-02,2.530999999999999917e-02,1.697999999999999857e-02,1.381000000000000005e-01,6.400000000000000133e-02,1.728000000000000091e-01,4.063999999999999835e-01,1.125999999999999890e+00,1.148000000000000043e+01,7.808999999999999969e-03,9.816000000000000072e-03,1.098999999999999977e-02,5.343999999999999792e-03,1.254000000000000080e-02,2.119999999999999923e-03,1.159999999999999964e+01,1.201999999999999957e+01,7.365999999999999659e+01,4.140000000000000000e+02,1.436000000000000054e-01,1.257000000000000062e-01,1.047000000000000014e-01,4.603000000000000147e-02,2.089999999999999913e-01,7.699000000000000288e-02
1.646000000000000085e+01,2.010999999999999943e+01,1.092999999999999972e+02,8.328999999999999773e+02,9.830999999999999461e-02,1.555999999999999883e-01,1.792999999999999872e-01,8.866000000000000270e-02,1.794000000000000039e-01,6.322999999999999454e-02,3.037000000000000255e-01,1.284000000000000030e+00,2.482000000000000206e+00,3.158999999999999986e+01,6.627000000000000078e-03,4.093999999999999723e-02,5.371000000000000080e-02,1.813000000000000028e-02,1.682000000000000162e-02,4.584000000000000401e-03,1.778999999999999915e+01,2.844999999999999929e+01,1.235000000000000000e+02,9.812000000000000455e+02,1.414999999999999869e-01,4.667000000000000037e-01,5.862000000000000544e-01,2.034999999999999865e-01,3.054000000000000048e-01,9.518999999999999684e-02
1.272000000000000064e+01,1.377999999999999936e+01,8.178000000000000114e+01,4.921000000000000227e+02,9.667000000000000592e-02,8.393000000000000460e-02,1.288000000000000082e-02,1.924000000000000016e-02,1.638000000000000012e-01,6.099999999999999867e-02,1.806999999999999995e-01,6.931000000000000494e-01,1.340000000000000080e+00,1.338000000000000078e+01,6.063999999999999946e-03,1.179999999999999973e-02,6.564000000000000390e-03,7.978000000000000716e-03,1.374000000000000048e-02,1.392000000000000008e-03,1.350000000000000000e+01,1.748000000000000043e+01,8.854000000000000625e+01,5.537000000000000455e+02,1.297999999999999987e-01,1.471999999999999975e-01,5.233000000000000151e-02,6.343000000000000027e-02,2.368999999999999995e-01,6.922000000000000375e-02
9.875999999999999446e+00,1.939999999999999858e+01,6.395000000000000284e+01,2.983000000000000114e+02,1.005000000000000060e-01,9.697000000000000064e-02,6.153999999999999748e-02,3.029000000000000095e-02,1.945000000000000062e-01,6.321999999999999842e-02,1.802999999999999881e-01,1.221999999999999975e+00,1.528000000000000025e+00,1.176999999999999957e+01,9.058000000000000079e-03,2.196000000000000035e-02,3.029000000000000095e-02,1.111999999999999968e-02,1.609000000000000014e-02,3.569999999999999823e-03,1.075999999999999979e+01,2.682999999999999829e+01,7.221999999999999886e+01,3.611999999999999886e+02,1.559000000000000108e-01,2.301999999999999880e-01,2.644000000000000239e-01,9.748999999999999333e-02,2.621999999999999886e-01,8.490000000000000324e-02
1.043999999999999950e+01,1.546000000000000085e+01,6.662000000000000455e+01,3.296000000000000227e+02,1.053000000000000047e-01,7.721999999999999698e-02,6.642999999999999600e-03,1.216000000000000067e-02,1.787999999999999867e-01,6.450000000000000178e-02,1.912999999999999978e-01,9.026999999999999469e-01,1.207999999999999963e+00,1.185999999999999943e+01,6.512999999999999692e-03,8.061000000000000457e-03,2.817000000000000060e-03,4.971999999999999857e-03,1.502000000000000036e-02,2.821000000000000157e-03,1.151999999999999957e+01,1.980000000000000071e+01,7.346999999999999886e+01,3.953999999999999773e+02,1.340999999999999970e-01,1.152999999999999997e-01,2.639000000000000026e-02,4.463999999999999913e-02,2.615000000000000102e-01,8.268999999999999961e-02
1.757000000000000028e+01,1.505000000000000071e+01,1.150000000000000000e+02,9.551000000000000227e+02,9.847000000000000197e-02,1.156999999999999973e-01,9.875000000000000444e-02,7.953000000000000347e-02,1.738999999999999990e-01,6.149000000000000299e-02,6.002999999999999448e-01,8.225000000000000089e-01,4.655000000000000249e+00,6.110000000000000142e+01,5.627000000000000057e-03,3.032999999999999932e-02,3.407000000000000306e-02,1.353999999999999995e-02,1.924999999999999975e-02,3.742000000000000100e-03,2.001000000000000156e+01,1.951999999999999957e+01,1.349000000000000057e+02,1.227000000000000000e+03,1.255000000000000004e-01,2.812000000000000055e-01,2.489000000000000101e-01,1.456000000000000072e-01,2.756000000000000116e-01,7.918999999999999651e-02
1.494999999999999929e+01,1.757000000000000028e+01,9.684999999999999432e+01,6.781000000000000227e+02,1.166999999999999982e-01,1.305000000000000049e-01,1.539000000000000090e-01,8.623999999999999722e-02,1.957000000000000128e-01,6.215999999999999998e-02,1.296000000000000041e+00,1.451999999999999957e+00,8.419000000000000483e+00,1.019000000000000057e+02,1.000000000000000021e-02,3.479999999999999760e-02,6.576999999999999513e-02,2.801000000000000018e-02,5.167999999999999677e-02,2.886999999999999809e-03,1.855000000000000071e+01,2.142999999999999972e+01,1.214000000000000057e+02,9.713999999999999773e+02,1.411000000000000032e-01,2.164000000000000090e-01,3.355000000000000204e-01,1.666999999999999871e-01,3.413999999999999813e-01,7.147000000000000575e-02
1.071000000000000085e+01,2.039000000000000057e+01,6.950000000000000000e+01,3.448999999999999773e+02,1.082000000000000045e-01,1.288999999999999868e-01,8.447999999999999954e-02,2.867000000000000104e-02,1.668000000000000038e-01,6.862000000000000044e-02,3.197999999999999732e-01,1.489000000000000101e+00,2.229999999999999982e+00,2.073999999999999844e+01,8.902000000000000191e-03,4.784999999999999670e-02,7.338999999999999690e-02,1.745000000000000023e-02,2.727999999999999869e-02,7.609999999999999577e-03,1.168999999999999950e+01,2.521000000000000085e+01,7.651000000000000512e+01,4.103999999999999773e+02,1.335000000000000075e-01,2.550000000000000044e-01,2.534000000000000141e-01,8.599999999999999312e-02,2.605000000000000093e-01,8.701000000000000401e-02
9.397000000000000242e+00,2.167999999999999972e+01,5.975000000000000000e+01,2.688000000000000114e+02,7.968999999999999695e-02,6.053000000000000047e-02,3.735000000000000125e-02,5.127999999999999746e-03,1.274000000000000132e-01,6.723999999999999422e-02,1.185999999999999971e-01,1.181999999999999940e+00,1.173999999999999932e+00,6.801999999999999602e+00,5.514999999999999937e-03,2.673999999999999988e-02,3.735000000000000125e-02,5.127999999999999746e-03,1.950999999999999956e-02,4.583000000000000268e-03,9.964999999999999858e+00,2.798999999999999844e+01,6.660999999999999943e+01,3.010000000000000000e+02,1.086000000000000021e-01,1.887000000000000066e-01,1.867999999999999938e-01,2.563999999999999960e-02,2.376000000000000056e-01,9.206000000000000294e-02
1.284999999999999964e+01,2.137000000000000099e+01,8.262999999999999545e+01,5.145000000000000000e+02,7.550999999999999379e-02,8.315999999999999781e-02,6.126000000000000195e-02,1.866999999999999910e-02,1.580000000000000016e-01,6.113999999999999990e-02,4.993000000000000216e-01,1.798000000000000043e+00,2.552000000000000046e+00,4.124000000000000199e+01,6.010999999999999850e-03,4.479999999999999954e-02,5.174999999999999739e-02,1.341000000000000004e-02,2.668999999999999845e-02,7.731000000000000025e-03,1.440000000000000036e+01,2.701000000000000156e+01,9.162999999999999545e+01,6.457999999999999545e+02,9.402000000000000635e-02,1.935999999999999943e-01,1.837999999999999912e-01,5.600999999999999729e-02,2.487999999999999934e-01,8.150999999999999912e-02
1.617000000000000171e+01,1.607000000000000028e+01,1.062999999999999972e+02,7.885000000000000000e+02,9.879999999999999893e-02,1.438000000000000111e-01,6.650999999999999968e-02,5.396999999999999714e-02,1.990000000000000102e-01,6.572000000000000064e-02,1.744999999999999885e-01,4.889999999999999902e-01,1.348999999999999977e+00,1.491000000000000014e+01,4.510000000000000120e-03,1.812000000000000069e-02,1.950999999999999956e-02,1.196000000000000014e-02,1.933999999999999955e-02,3.696000000000000067e-03,1.696999999999999886e+01,1.914000000000000057e+01,1.130999999999999943e+02,8.615000000000000000e+02,1.234999999999999987e-01,2.550000000000000044e-01,2.114000000000000046e-01,1.250999999999999890e-01,3.153000000000000247e-01,8.959999999999999909e-02
1.509999999999999964e+01,2.201999999999999957e+01,9.726000000000000512e+01,7.127999999999999545e+02,9.056000000000000161e-02,7.080999999999999794e-02,5.253000000000000030e-02,3.334000000000000158e-02,1.615999999999999936e-01,5.684000000000000163e-02,3.104999999999999982e-01,8.338999999999999746e-01,2.096999999999999975e+00,2.991000000000000014e+01,4.675000000000000336e-03,1.030000000000000013e-02,1.602999999999999911e-02,9.221999999999999295e-03,1.094999999999999966e-02,1.629000000000000023e-03,1.810000000000000142e+01,3.169000000000000128e+01,1.177000000000000028e+02,1.030000000000000000e+03,1.388999999999999957e-01,2.056999999999999940e-01,2.711999999999999966e-01,1.529999999999999971e-01,2.675000000000000155e-01,7.872999999999999443e-02
1.171000000000000085e+01,1.544999999999999929e+01,7.503000000000000114e+01,4.203000000000000114e+02,1.150000000000000050e-01,7.280999999999999972e-02,4.005999999999999839e-02,3.250000000000000111e-02,2.008999999999999952e-01,6.506000000000000671e-02,3.446000000000000174e-01,7.395000000000000462e-01,2.354999999999999982e+00,2.453000000000000114e+01,9.535999999999999338e-03,1.097000000000000058e-02,1.651000000000000037e-02,1.120999999999999948e-02,1.952999999999999875e-02,3.099999999999999891e-03,1.306000000000000050e+01,1.816000000000000014e+01,8.415999999999999659e+01,5.163999999999999773e+02,1.459999999999999909e-01,1.115000000000000019e-01,1.087000000000000050e-01,7.864000000000000157e-02,2.765000000000000235e-01,7.806000000000000438e-02
1.384999999999999964e+01,1.960000000000000142e+01,8.868000000000000682e+01,5.926000000000000227e+02,8.684000000000000052e-02,6.329999999999999516e-02,1.341999999999999964e-02,2.292999999999999899e-02,1.554999999999999993e-01,5.673000000000000265e-02,3.418999999999999817e-01,1.677999999999999936e+00,2.330999999999999961e+00,2.962999999999999901e+01,5.836000000000000042e-03,1.094999999999999966e-02,5.812000000000000326e-03,7.039000000000000118e-03,2.014000000000000165e-02,2.325999999999999943e-03,1.563000000000000078e+01,2.801000000000000156e+01,1.009000000000000057e+02,7.491000000000000227e+02,1.117999999999999966e-01,1.140999999999999931e-01,4.753000000000000280e-02,5.890000000000000097e-02,2.513000000000000234e-01,6.911000000000000476e-02
1.244999999999999929e+01,1.641000000000000014e+01,8.284999999999999432e+01,4.766999999999999886e+02,9.514000000000000234e-02,1.511000000000000121e-01,1.544000000000000095e-01,4.846000000000000307e-02,2.081999999999999962e-01,7.324999999999999567e-02,3.921000000000000041e-01,1.207000000000000073e+00,5.003999999999999559e+00,3.019000000000000128e+01,7.233999999999999979e-03,7.470999999999999863e-02,1.113999999999999990e-01,2.721000000000000155e-02,3.232000000000000151e-02,9.627000000000000141e-03,1.377999999999999936e+01,2.103000000000000114e+01,9.781999999999999318e+01,5.806000000000000227e+02,1.174999999999999933e-01,4.061000000000000165e-01,4.895999999999999797e-01,1.342000000000000137e-01,3.230999999999999983e-01,1.034000000000000058e-01
1.244999999999999929e+01,1.569999999999999929e+01,8.256999999999999318e+01,4.771000000000000227e+02,1.277999999999999969e-01,1.700000000000000122e-01,1.577999999999999958e-01,8.089000000000000357e-02,2.086999999999999966e-01,7.613000000000000322e-02,3.345000000000000195e-01,8.901999999999999913e-01,2.217000000000000082e+00,2.719000000000000128e+01,7.510000000000000182e-03,3.345000000000000057e-02,3.672000000000000264e-02,1.136999999999999990e-02,2.164999999999999911e-02,5.081999999999999712e-03,1.547000000000000064e+01,2.375000000000000000e+01,1.034000000000000057e+02,7.416000000000000227e+02,1.791000000000000092e-01,5.249000000000000332e-01,5.354999999999999760e-01,1.741000000000000048e-01,3.985000000000000209e-01,1.243999999999999967e-01
1.305000000000000071e+01,1.858999999999999986e+01,8.509000000000000341e+01,5.120000000000000000e+02,1.082000000000000045e-01,1.303999999999999881e-01,9.603000000000000425e-02,5.603000000000000341e-02,2.034999999999999865e-01,6.500999999999999834e-02,3.105999999999999872e-01,1.510000000000000009e+00,2.589999999999999858e+00,2.157000000000000028e+01,7.806999999999999704e-03,3.932000000000000078e-02,5.111999999999999877e-02,1.875999999999999890e-02,2.860000000000000042e-02,5.714999999999999594e-03,1.418999999999999950e+01,2.485000000000000142e+01,9.421999999999999886e+01,5.912000000000000455e+02,1.343000000000000027e-01,2.657999999999999807e-01,2.572999999999999732e-01,1.257999999999999952e-01,3.113000000000000211e-01,8.316999999999999393e-02
1.285999999999999943e+01,1.332000000000000028e+01,8.281999999999999318e+01,5.048000000000000114e+02,1.134000000000000008e-01,8.834000000000000186e-02,3.799999999999999906e-02,3.400000000000000244e-02,1.542999999999999927e-01,6.475999999999999812e-02,2.212000000000000077e-01,1.042000000000000037e+00,1.614000000000000101e+00,1.657000000000000028e+01,5.910000000000000323e-03,2.016000000000000084e-02,1.901999999999999871e-02,1.010999999999999920e-02,1.201999999999999943e-02,3.106999999999999953e-03,1.403999999999999915e+01,2.107999999999999829e+01,9.279999999999999716e+01,5.995000000000000000e+02,1.547000000000000042e-01,2.230999999999999928e-01,1.791000000000000092e-01,1.155000000000000054e-01,2.381999999999999951e-01,8.552999999999999492e-02
9.173000000000000043e+00,1.385999999999999943e+01,5.920000000000000284e+01,2.608999999999999773e+02,7.721000000000000085e-02,8.751000000000000445e-02,5.988000000000000267e-02,2.179999999999999993e-02,2.341000000000000025e-01,6.962999999999999745e-02,4.097999999999999976e-01,2.265000000000000124e+00,2.608000000000000096e+00,2.351999999999999957e+01,8.737999999999999240e-03,3.937999999999999834e-02,4.311999999999999861e-02,1.559999999999999928e-02,4.191999999999999893e-02,5.821999999999999918e-03,1.000999999999999979e+01,1.923000000000000043e+01,6.559000000000000341e+01,3.101000000000000227e+02,9.836000000000000298e-02,1.678000000000000047e-01,1.396999999999999909e-01,5.086999999999999855e-02,3.281999999999999917e-01,8.490000000000000324e-02
9.846999999999999531e+00,1.567999999999999972e+01,6.300000000000000000e+01,2.931999999999999886e+02,9.492000000000000437e-02,8.419000000000000095e-02,2.330000000000000127e-02,2.416000000000000092e-02,1.386999999999999900e-01,6.890999999999999903e-02,2.497999999999999943e-01,1.215999999999999970e+00,1.975999999999999979e+00,1.524000000000000021e+01,8.732000000000000178e-03,2.042000000000000065e-02,1.061999999999999923e-02,6.800999999999999754e-03,1.823999999999999927e-02,3.494000000000000144e-03,1.124000000000000021e+01,2.298999999999999844e+01,7.431999999999999318e+01,3.765000000000000000e+02,1.418999999999999984e-01,2.242999999999999994e-01,8.433999999999999830e-02,6.528000000000000469e-02,2.501999999999999780e-01,9.209000000000000519e-02
1.726999999999999957e+01,2.542000000000000171e+01,1.124000000000000057e+02,9.287999999999999545e+02,8.330999999999999517e-02,1.108999999999999986e-01,1.203999999999999931e-01,5.736000000000000126e-02,1.466999999999999971e-01,5.407000000000000001e-02,5.100000000000000089e-01,1.679000000000000048e+00,3.282999999999999918e+00,5.838000000000000256e+01,8.108999999999999889e-03,4.308000000000000024e-02,4.941999999999999865e-02,1.742000000000000146e-02,1.593999999999999931e-02,3.739000000000000136e-03,2.037999999999999901e+01,3.546000000000000085e+01,1.328000000000000114e+02,1.284000000000000000e+03,1.436000000000000054e-01,4.122000000000000108e-01,5.036000000000000476e-01,1.738999999999999990e-01,2.500000000000000000e-01,7.943999999999999673e-02
1.239000000000000057e+01,1.748000000000000043e+01,8.064000000000000057e+01,4.628999999999999773e+02,1.042000000000000010e-01,1.297000000000000097e-01,5.892000000000000015e-02,2.879999999999999921e-02,1.779000000000000026e-01,6.587999999999999412e-02,2.607999999999999763e-01,8.729999999999999982e-01,2.116999999999999993e+00,1.919999999999999929e+01,6.714999999999999615e-03,3.704999999999999960e-02,4.757000000000000117e-02,1.051000000000000024e-02,1.838000000000000050e-02,6.884000000000000362e-03,1.417999999999999972e+01,2.312999999999999901e+01,9.523000000000000398e+01,6.005000000000000000e+02,1.426999999999999935e-01,3.593000000000000083e-01,3.205999999999999961e-01,9.804000000000000214e-02,2.818999999999999839e-01,1.117999999999999966e-01
1.275999999999999979e+01,1.336999999999999922e+01,8.229000000000000625e+01,5.041000000000000227e+02,8.794000000000000428e-02,7.947999999999999510e-02,4.052000000000000046e-02,2.547999999999999918e-02,1.600999999999999923e-01,6.140000000000000319e-02,3.265000000000000124e-01,6.593999999999999861e-01,2.346000000000000085e+00,2.517999999999999972e+01,6.493999999999999773e-03,2.767999999999999974e-02,3.137000000000000205e-02,1.068999999999999985e-02,1.730999999999999900e-02,4.392000000000000071e-03,1.418999999999999950e+01,1.639999999999999858e+01,9.204000000000000625e+01,6.187999999999999545e+02,1.194000000000000061e-01,2.207999999999999963e-01,1.769000000000000017e-01,8.411000000000000421e-02,2.564000000000000168e-01,8.253000000000000613e-02
2.017999999999999972e+01,1.953999999999999915e+01,1.338000000000000114e+02,1.250000000000000000e+03,1.132999999999999979e-01,1.489000000000000046e-01,2.132999999999999896e-01,1.259000000000000119e-01,1.723999999999999977e-01,6.053000000000000047e-02,4.330999999999999850e-01,1.000999999999999890e+00,3.008000000000000007e+00,5.249000000000000199e+01,9.086999999999999592e-03,2.715000000000000052e-02,5.546000000000000235e-02,1.909999999999999892e-02,2.451000000000000054e-02,4.004999999999999880e-03,2.203000000000000114e+01,2.507000000000000028e+01,1.460000000000000000e+02,1.479000000000000000e+03,1.665000000000000091e-01,2.942000000000000171e-01,5.308000000000000496e-01,2.172999999999999932e-01,3.032000000000000250e-01,8.075000000000000233e-02
1.275000000000000000e+01,1.669999999999999929e+01,8.251000000000000512e+01,4.938000000000000114e+02,1.125000000000000028e-01,1.116999999999999937e-01,3.880000000000000115e-02,2.995000000000000093e-02,2.119999999999999940e-01,6.622999999999999721e-02,3.834000000000000186e-01,1.002999999999999892e+00,2.495000000000000107e+00,2.862000000000000099e+01,7.509000000000000050e-03,1.561000000000000061e-02,1.976999999999999938e-02,9.199000000000000579e-03,1.805000000000000007e-02,3.628999999999999847e-03,1.444999999999999929e+01,2.173999999999999844e+01,9.362999999999999545e+01,6.241000000000000227e+02,1.474999999999999922e-01,1.978999999999999926e-01,1.423000000000000098e-01,8.044999999999999374e-02,3.070999999999999841e-01,8.556999999999999329e-02
1.866000000000000014e+01,1.712000000000000099e+01,1.214000000000000057e+02,1.077000000000000000e+03,1.053999999999999937e-01,1.100000000000000006e-01,1.456999999999999962e-01,8.665000000000000480e-02,1.965999999999999970e-01,6.212999999999999773e-02,7.127999999999999892e-01,1.580999999999999961e+00,4.894999999999999574e+00,9.046999999999999886e+01,8.101999999999999827e-03,2.101000000000000090e-02,3.341999999999999832e-02,1.600999999999999993e-02,2.044999999999999943e-02,4.570000000000000277e-03,2.225000000000000000e+01,2.489999999999999858e+01,1.454000000000000057e+02,1.549000000000000000e+03,1.502999999999999892e-01,2.290999999999999981e-01,3.271999999999999909e-01,1.673999999999999932e-01,2.893999999999999906e-01,8.455999999999999628e-02
1.247000000000000064e+01,1.730999999999999872e+01,8.045000000000000284e+01,4.801000000000000227e+02,8.927999999999999825e-02,7.630000000000000671e-02,3.608999999999999708e-02,2.368999999999999925e-02,1.526000000000000134e-01,6.045999999999999985e-02,1.532000000000000028e-01,7.810000000000000275e-01,1.252999999999999892e+00,1.191000000000000014e+01,3.795999999999999895e-03,1.370999999999999996e-02,1.345999999999999974e-02,7.095999999999999877e-03,1.536000000000000039e-02,1.541000000000000052e-03,1.406000000000000050e+01,2.433999999999999986e+01,9.281999999999999318e+01,6.072999999999999545e+02,1.275999999999999912e-01,2.505999999999999894e-01,2.028000000000000080e-01,1.053000000000000047e-01,3.034999999999999920e-01,7.660999999999999754e-02
1.450000000000000000e+01,1.089000000000000057e+01,9.428000000000000114e+01,6.407000000000000455e+02,1.101000000000000034e-01,1.098999999999999977e-01,8.841999999999999860e-02,5.777999999999999803e-02,1.855999999999999872e-01,6.401999999999999358e-02,2.928999999999999937e-01,8.569999999999999840e-01,1.927999999999999936e+00,2.419000000000000128e+01,3.818000000000000213e-03,1.276000000000000051e-02,2.881999999999999840e-02,1.200000000000000025e-02,1.909999999999999892e-02,2.808000000000000166e-03,1.569999999999999929e+01,1.598000000000000043e+01,1.027999999999999972e+02,7.455000000000000000e+02,1.313000000000000000e-01,1.787999999999999867e-01,2.560000000000000053e-01,1.221000000000000002e-01,2.888999999999999901e-01,8.006000000000000616e-02
1.746000000000000085e+01,3.928000000000000114e+01,1.134000000000000057e+02,9.206000000000000227e+02,9.811999999999999889e-02,1.297999999999999987e-01,1.416999999999999926e-01,8.810999999999999388e-02,1.809000000000000052e-01,5.965999999999999776e-02,5.365999999999999659e-01,8.560999999999999721e-01,3.001999999999999780e+00,4.900000000000000000e+01,4.859999999999999737e-03,2.784999999999999976e-02,2.602000000000000146e-02,1.374000000000000048e-02,1.226000000000000006e-02,2.759000000000000168e-03,2.251000000000000156e+01,4.486999999999999744e+01,1.411999999999999886e+02,1.408000000000000000e+03,1.365000000000000102e-01,3.734999999999999987e-01,3.240999999999999992e-01,2.066000000000000059e-01,2.852999999999999980e-01,8.495999999999999386e-02
1.584999999999999964e+01,2.394999999999999929e+01,1.037000000000000028e+02,7.827000000000000455e+02,8.401000000000000134e-02,1.001999999999999974e-01,9.937999999999999612e-02,5.364000000000000018e-02,1.847000000000000031e-01,5.337999999999999690e-02,4.032999999999999918e-01,1.078000000000000069e+00,2.903000000000000025e+00,3.657999999999999829e+01,9.768999999999999906e-03,3.126000000000000306e-02,5.050999999999999934e-02,1.992000000000000021e-02,2.980999999999999969e-02,3.001999999999999894e-03,1.683999999999999986e+01,2.766000000000000014e+01,1.120000000000000000e+02,8.765000000000000000e+02,1.131000000000000061e-01,1.923999999999999877e-01,2.321999999999999897e-01,1.118999999999999995e-01,2.808999999999999830e-01,6.286999999999999533e-02
1.216000000000000014e+01,1.803000000000000114e+01,7.829000000000000625e+01,4.553000000000000114e+02,9.087000000000000632e-02,7.838000000000000522e-02,2.915999999999999842e-02,1.527000000000000059e-02,1.464000000000000024e-01,6.283999999999999309e-02,2.194000000000000117e-01,1.189999999999999947e+00,1.677999999999999936e+00,1.626000000000000156e+01,4.910999999999999567e-03,1.666000000000000120e-02,1.396999999999999978e-02,5.160999999999999789e-03,1.454000000000000084e-02,1.858000000000000059e-03,1.333999999999999986e+01,2.787000000000000099e+01,8.882999999999999829e+01,5.473999999999999773e+02,1.208000000000000046e-01,2.278999999999999915e-01,1.620000000000000051e-01,5.689999999999999919e-02,2.406000000000000083e-01,7.728999999999999759e-02
8.618000000000000327e+00,1.178999999999999915e+01,5.434000000000000341e+01,2.245000000000000000e+02,9.751999999999999558e-02,5.272000000000000297e-02,2.060999999999999985e-02,7.799000000000000377e-03,1.683000000000000052e-01,7.187000000000000333e-02,1.559000000000000108e-01,5.796000000000000041e-01,1.046000000000000041e+00,8.321999999999999176e+00,1.010999999999999920e-02,1.055000000000000035e-02,1.981000000000000122e-02,5.741999999999999708e-03,2.089999999999999844e-02,2.788000000000000114e-03,9.506999999999999673e+00,1.540000000000000036e+01,5.989999999999999858e+01,2.748999999999999773e+02,1.733000000000000096e-01,1.238999999999999962e-01,1.168000000000000010e-01,4.419000000000000011e-02,3.220000000000000084e-01,9.026000000000000689e-02
8.878000000000000114e+00,1.549000000000000021e+01,5.674000000000000199e+01,2.410000000000000000e+02,8.293000000000000371e-02,7.698000000000000675e-02,4.721000000000000196e-02,2.381000000000000130e-02,1.930000000000000049e-01,6.621000000000000496e-02,5.381000000000000227e-01,1.199999999999999956e+00,4.277000000000000135e+00,3.017999999999999972e+01,1.093000000000000048e-02,2.898999999999999841e-02,3.214000000000000190e-02,1.506000000000000047e-02,2.836999999999999938e-02,4.173999999999999759e-03,9.980999999999999872e+00,1.769999999999999929e+01,6.526999999999999602e+01,3.020000000000000000e+02,1.015000000000000069e-01,1.247999999999999943e-01,9.440999999999999392e-02,4.762000000000000260e-02,2.434000000000000052e-01,7.431000000000000105e-02
2.160999999999999943e+01,2.228000000000000114e+01,1.444000000000000057e+02,1.407000000000000000e+03,1.166999999999999982e-01,2.086999999999999966e-01,2.810000000000000275e-01,1.562000000000000055e-01,2.162000000000000033e-01,6.605999999999999373e-02,6.241999999999999771e-01,9.209000000000000519e-01,4.158000000000000362e+00,8.098999999999999488e+01,5.215000000000000017e-03,3.726000000000000145e-02,4.717999999999999972e-02,1.288000000000000082e-02,2.044999999999999943e-02,4.028000000000000330e-03,2.623000000000000043e+01,2.873999999999999844e+01,1.720000000000000000e+02,2.081000000000000000e+03,1.502000000000000002e-01,5.716999999999999860e-01,7.053000000000000380e-01,2.421999999999999986e-01,3.827999999999999736e-01,1.006999999999999978e-01
1.536999999999999922e+01,2.276000000000000156e+01,1.002000000000000028e+02,7.282000000000000455e+02,9.199999999999999845e-02,1.035999999999999976e-01,1.121999999999999942e-01,7.482999999999999374e-02,1.716999999999999915e-01,6.097000000000000336e-02,3.129000000000000115e-01,8.413000000000000478e-01,2.075000000000000178e+00,2.944000000000000128e+01,9.882000000000000159e-03,2.443999999999999992e-02,4.531000000000000305e-02,1.762999999999999984e-02,2.470999999999999933e-02,2.141999999999999807e-03,1.642999999999999972e+01,2.583999999999999986e+01,1.075000000000000000e+02,8.308999999999999773e+02,1.257000000000000062e-01,1.996999999999999886e-01,2.846000000000000196e-01,1.476000000000000090e-01,2.555999999999999939e-01,6.827999999999999348e-02
2.048000000000000043e+01,2.146000000000000085e+01,1.325000000000000000e+02,1.306000000000000000e+03,8.354999999999999927e-02,8.347999999999999865e-02,9.042000000000000037e-02,6.022000000000000269e-02,1.466999999999999971e-01,5.176999999999999658e-02,6.874000000000000110e-01,1.040999999999999925e+00,5.144000000000000128e+00,8.350000000000000000e+01,7.959000000000000796e-03,3.132999999999999674e-02,4.256999999999999673e-02,1.670999999999999916e-02,1.341000000000000004e-02,3.932999999999999864e-03,2.421999999999999886e+01,2.617000000000000171e+01,1.616999999999999886e+02,1.750000000000000000e+03,1.228000000000000064e-01,2.310999999999999999e-01,3.158000000000000251e-01,1.444999999999999896e-01,2.237999999999999989e-01,7.127000000000000002e-02
