0,1,2,3,4,5,6,7,8,9
-6.4656778044607375,5.208683996828582,-2.5020326503288235,-4.054426372790373,-2.0609818300934024,2.2360333797897107,5.907318201254949,9.483475000036682,-0.45994794626288704,-2.300201105299099
-4.703027789156631,6.067683250326018,0.3512689081741296,-3.6648383632813286,-1.6788960936926083,1.6959886244963664,5.354168762830297,7.642388111075754,-0.07832251159992909,-2.323527169795471
-7.449972304652066,5.047397920804629,-0.15079508017909582,-4.766384302647458,-3.0364435694847205,1.063678384655769,4.987858223017275,9.930932500850277,1.1967429505325253,-2.478693426833428
7.189593016364512,-9.979868460836014,-0.4598567264272788,8.909674956940218,5.387774831200598,-7.82461413294993,-11.921045553275608,-5.644585472161709,5.592728794768303,-6.656393990589345
4.464841269332498,-9.034292992486652,0.8521023893744833,7.612340443068376,4.388248824436397,-8.419112796586282,-7.663547344952484,-7.129559670721556,5.583456903681177,-8.582855927848657
-7.1029114541832925,5.959956094359363,-0.6291105381854638,-2.612757238143821,-2.020133717772843,2.060534031874886,3.798920379682209,7.8706964092223926,1.7232339525466627,-2.390427051111585
-5.031991135751394,5.62548772694232,-0.14955594406959793,-2.5512990516267773,-1.2129773445247167,3.1242630278117574,4.732134483245904,9.044286258978154,1.075015396207921,-2.005316544282575
5.19136165166356,-11.435999356168967,0.3806505892695188,10.682496578777933,0.905813929676619,-6.224113914680313,-9.557901297314993,-6.6612581923474625,6.379843477658232,-7.232434961986675
7.408140986671493,-11.671225804376636,0.44206982184642274,8.315073545043164,4.0258775293314395,-8.460442965755076,-10.181006883069069,-7.482353484353773,7.193143973342988,-9.619442301349048
6.952832513729584,-10.80430246027259,1.7879810607734492,11.693859630444216,3.676696924706822,-8.20759075665129,-8.249179119936349,-8.59811523522188,6.309626149999031,-10.33089433487678
7.3360522007358355,-9.138473545835698,0.641310345386142,9.614225121365292,1.6911184231657894,-8.326758912098123,-8.280345241086318,-8.543812612200899,5.766360293523218,-6.4431654584762725
-5.739486822322099,5.123486829096779,-1.5451007653955802,-4.698480122618038,-1.3977924853246606,0.7559684883158535,4.791169446107539,8.717234423912124,-0.04077812860829061,-4.174132237552194
-4.576818038589117,5.454076955355569,-0.41458978314114536,-3.5997409852204276,-2.0445075783937274,1.609931176553279,6.037764885969147,8.58503459030591,0.09948341233704344,-2.694025941863297
6.540333158422227,-9.540114505592006,1.1328643514791024,10.138294345958471,1.366694463251089,-8.977509287310403,-10.41270019920809,-6.556205466164044,4.928947296939497,-7.570037054592226
5.419533366574631,-8.793670050218141,-0.20882703070076558,9.437820028663971,2.371801349618663,-6.776610698799565,-10.293974278311381,-7.067281288089195,4.446242676622269,-8.247828347815634
-6.17814545231538,6.583746640392666,-0.8561253514855038,-3.060735241912652,-3.606644658057868,2.951264598443215,5.433904179337887,10.017245329938726,1.565784598222516,-3.5093872366517633
6.274299119282672,-9.838492144284308,1.2727550875564693,9.172994471556555,4.3166208205677785,-7.619695650713619,-10.818321055271491,-5.2875488981276595,5.06239374963805,-9.238560488287963
5.822104597092796,-10.015091633124442,1.4390207842302516,9.24182440331781,4.165571222885925,-7.444691358179178,-9.417334174055474,-6.703509317611474,5.1864235204231255,-9.342885817361632
5.957771685232193,-10.113019774812216,0.5280977742619142,9.18911369799331,4.076494057777242,-6.67416193590791,-11.027678628029653,-7.338551010539135,5.605148830043657,-6.297477457861917
-6.5012107726512705,5.426544012664983,-0.8740477871972561,-1.8671307627964668,-2.2820173919632065,0.41612713415112346,6.359933652166471,9.083921683109487,-0.44618322421614165,-1.610409826908305
-5.8921502599073765,5.690293060025264,-2.686320473373541,-3.726095818512775,-3.3936876672821294,2.4417711629768704,6.032183456699567,8.56607914017767,-0.22982785272620865,-2.7798947309330595
5.667949439624769,-8.816512385676791,0.29104489913713893,9.29731333036563,3.0511855240587686,-6.356651123071265,-8.666857084429466,-5.855455941578111,5.79985166070225,-9.572572789429117
7.286060403069619,-10.078016291644952,0.33901976093319075,9.87734799197678,4.359108009555834,-7.156724969786294,-7.132828439669844,-6.411103865700722,4.665041033511585,-8.738672096832737
-5.6406282099850955,4.916597839226366,-0.936391366349187,-3.2485582808096,-1.9915163345686588,0.954247653838763,6.800309010720305,7.976375740547556,1.1353687995139041,-2.6510214038970634
6.248239100008113,-10.28842567496949,-0.12684598597875563,8.668502260379917,1.7763749966572748,-6.031795232769344,-9.911292157625267,-6.9330012623709845,6.5378425099352,-8.791453138613381
5.852386590892608,-9.36466822191935,-0.2606621076080753,10.32851334019243,4.660948067867642,-7.649617541583416,-9.207756197034529,-6.800774270493044,5.654239282899156,-9.004445208425974
7.063426890697797,-8.855642692727605,1.2631765639057964,8.202537535159056,2.2230854533283395,-7.414810477842232,-9.362993370475989,-8.097867754893588,4.700006009953232,-9.555151828252939
4.795874312250467,-8.396586183722489,1.0835268247719445,9.971811626060989,3.1028781117426996,-8.42907323202022,-10.26429042677129,-8.434606576894264,5.694210353267617,-9.54556529018698
7.13000535791113,-10.245856658591151,-1.5061683528184164,9.764601971471476,4.577379650980476,-8.016880284696818,-9.39401239834621,-5.512422745014044,6.83776219693819,-8.248834283630103
6.567764470135747,-9.096653323531463,1.6861843662116243,8.965172971724513,3.987899688977771,-8.528386471291286,-10.17179186445892,-5.985726992670992,4.7064333948850985,-8.901205884641469
-6.239095976444516,5.277515106257104,-1.7637543833162341,-2.6928165058535343,-2.818766281152876,2.140608350045434,5.801361557786354,10.120704203051211,0.045446798295684876,-2.5746283666525165
-6.613830574535833,4.098947998256126,0.27222439338863325,-1.2695044395694788,-2.8005897946088987,2.7020661389086538,3.764687203916163,10.723115778758533,0.40085502717,-3.6089309691004376
-6.334582694394443,6.5241163834834754,-1.4919682978817537,-2.780316970285001,-2.78861432158795,1.3033062063616618,5.975580323221502,8.91340864733367,1.5574769927292187,-3.11479999520298
-5.535114738721355,4.253795457349986,-0.9624679086279491,-3.2324373141664084,-2.398910960551342,2.0925627650244936,5.8134627779438395,7.872557016202313,-1.2083874659757834,-2.663829466406382
5.258712778736482,-9.962805799373598,0.21916892305485003,9.094011641233402,3.587108025326725,-8.514490525451473,-9.170044340917325,-7.281226587105867,5.824204802829966,-8.85434380550008
6.99353724089308,-9.563870970751202,2.0896011361800344,8.379974987097059,2.879308845577882,-6.44709299255794,-9.945089719802377,-8.755161859160804,3.494168111578945,-9.644479164088338
7.384358857182384,-8.927170012242419,-1.0068272433925325,11.023014076510194,2.9033581805737656,-8.388540701013616,-10.88192844394213,-8.096680190005337,4.627388645795269,-8.379161082565446
8.398485118385752,-9.083885681957312,1.2963717202357792,8.5037584819366,2.3167822454395366,-5.661398971434609,-9.656590185372323,-6.111367298994172,4.423737426649471,-8.78919096343209
6.529047492639385,-8.633367785254526,2.2575119026339343,8.24253240213727,2.567508213540425,-7.629079073252683,-9.527188644691918,-7.010447695829028,4.898983892006463,-9.418787008952064
-6.237528280996696,6.057812616759923,-1.2939067526329326,-5.218156714011647,-0.3974123070778961,1.1002793949818428,5.128056779198441,9.869588077307508,1.7195552665015064,-1.7801855633839554
4.663838417811856,-10.166269671436064,1.1796658033985261,10.83696205965041,1.9207996074653568,-7.911212919381306,-9.33248427157804,-8.212268876712491,4.223855010413362,-8.28101101422168
-6.576074716373871,5.866519228074866,-0.3756500179094584,-1.0844246618256999,-3.343325640381597,2.798460377416278,6.234365620800191,9.397955556462216,-0.8184281080838764,-0.6925025961102125
6.539108503524282,-8.883055936085018,0.03379616864830837,10.137130109939342,2.926220708872641,-8.81770186309852,-11.753325997357514,-6.803337670099938,2.643496826879331,-8.964207939711667
4.9961007293522535,-9.02995533408211,-0.9647072228935638,8.021460115976893,3.6397118773678674,-5.918594205257653,-9.528657022256555,-7.2565881454187755,6.512860088588474,-10.362694195328038
-6.152144271858794,6.062427703440069,0.7602416011241644,-3.9353455627363365,-2.8005674374403773,1.9882828922179212,4.122772217558559,8.59103731819853,0.3643066837238089,-2.6908995401029654
6.306084094101756,-11.344542918738439,1.7773715219476478,10.189340158116757,3.4421668727213994,-7.059776997937959,-9.529817512005748,-6.649918439054774,5.794877007980662,-8.686870738692413
-4.577726873268248,6.01344826263936,-2.831693766126479,-3.7112877724522453,-2.5237043349251382,2.373485847815047,6.272396398699755,10.78036578058923,-0.4990903112586681,-2.049633666828451
6.396987869958352,-9.170083077654464,2.234672689378491,8.474969689181377,2.3940341254415287,-7.08341668645148,-8.560555933641385,-7.143027779149947,3.617809200851633,-8.367420356535348
6.571030958297174,-7.45247895038181,-0.05548743397576106,11.759295548855903,2.606913768379816,-7.425366883175917,-9.699757050332453,-5.583628645891515,5.374306679413592,-7.805309426321928
7.580777400853735,-9.303843661865951,1.6612421800976684,7.455796844985477,3.212034465358271,-6.454559900188544,-11.454142205612246,-7.765300904190475,4.648529795555178,-10.789405429155629
7.981060050461501,-8.66366918138611,-0.45063578833445184,7.993396887207672,1.7190290760452334,-8.300474104246234,-9.27554007243748,-8.464372809367074,6.751339610127534,-8.450518324541866
6.8405767904625545,-9.079184265138109,0.5499267129060811,7.371476028614792,2.249991043532457,-5.9285958341210865,-10.354044673563923,-7.850050130273192,7.804953306605383,-9.953978664945526
7.009707204303288,-9.936345566517083,1.3046724582135567,10.296362796799771,5.752652729901379,-7.6587991120017795,-10.999673391277033,-7.209437970550615,7.228637373695482,-7.61933084236844
7.446444211227746,-8.235203978829915,-0.041032084499692534,10.27115822756667,3.5095360516075247,-5.852815504836827,-10.00888987974298,-6.027304030380009,4.163160516546888,-10.306695186655604
-6.127587179339352,4.572854465205666,-1.847346143679538,-3.100582843957591,-3.0003882723935913,2.2103610617745173,4.554592859938175,10.37826058620389,-0.37986106604088044,-2.2816633944416593
5.779531256268594,-8.690041743691602,0.7021467840597773,8.831427420126403,2.8857461873102794,-5.971732501053473,-9.324846679684834,-6.949180582633902,5.693293348729231,-7.4151426896828525
5.654548789723471,-10.577953305585927,0.2469211848764078,9.086253378498588,5.839854756985327,-7.474175985609954,-8.913725108150173,-5.251305107264489,4.779746936918138,-7.533671252265583
6.025338066126622,-10.68319672273374,-0.06697837893876035,9.62923474338696,2.926823674243709,-8.425347052269997,-9.741651575805738,-6.998920793960062,6.563730715904769,-10.086187194454098
6.81842839699945,-9.884382494080851,1.6625170963009395,9.56178562543887,3.357987597909661,-8.2242258522779,-10.159361010635264,-6.417751875080454,4.596696198984894,-7.22590256419418
6.568966837657618,-10.33244453421963,-0.12504271685792223,8.482535811315612,5.2616086902190204,-8.546685176061171,-10.000498176032023,-7.726773384957797,5.443563706805543,-9.425707851661336
5.134611529518261,-8.850345774691027,0.7702786049547409,9.497074125161,3.2724443856281686,-7.5277313987572265,-11.233552577756985,-8.011614819758893,5.561085018901768,-7.7158310940310235
-6.546259927579999,7.0574603802531115,-2.3864412705737217,-2.2711294736211634,-1.9136500126822231,2.150173992572331,5.825922967727523,8.249230275230738,0.45995728327534063,-1.9412238575991463
-8.053142190482342,5.337592366564118,-0.4760429202240908,-2.994435570629264,-3.324260773642611,1.3288191915822543,5.42259668216137,8.5073243178556,-0.49699324779912823,-1.755232867347026
6.4721826983766295,-9.39785250280967,1.2021296753566022,10.593951292186247,4.8294869440708705,-7.618739660539564,-10.511489162363326,-6.412865900696636,6.930331786908534,-9.129505914177557
5.896218186154423,-10.015942871780092,0.44022524275182884,8.567830282288176,3.1204949632351733,-8.528982523997383,-10.857518526957001,-6.828330668580114,4.292784190852453,-8.515007514005312
-5.727424368288984,6.126795996190557,-0.11238370614657422,-2.643868832046006,-3.39001625072303,1.2388892899884307,5.74863915300703,9.938201559672418,0.731232959798062,-2.0372031631526775
-6.575463641334648,5.623486641711063,-0.413224704886911,-2.12210499638709,-3.0263213519197967,2.8501567662382556,4.566603868490714,9.280989044922169,0.7476390711245278,-1.85203756826827
4.553066950927548,-11.677694126537197,0.387929875887859,9.730689666551294,3.990303965039555,-6.286627414931928,-11.170871678195395,-6.895650059453481,4.592975840074918,-8.49654670514568
4.772132899618255,-11.016220764347988,0.5657799462343859,8.040147224628704,3.9917182526957546,-8.157903574082772,-8.624621196918442,-5.945119906014262,6.420907023426576,-8.83440361347665
-6.992281017382755,6.239127594934418,-2.226251345227857,-2.3429738241640585,-2.595490700991255,2.1133775950224845,5.434057823440106,9.428258373490449,1.0667270439568042,-2.7121508629400535
6.034957598103839,-9.578913132587155,0.8513078971799938,8.401184282204733,2.9547444453533744,-6.649847235025638,-8.22336521999106,-7.920797110111591,5.9250503602978,-7.28391486865608
-4.630606573361176,4.288494587035765,-1.8414705795168667,-1.9491660056801974,-2.7894567930360044,1.2473676014968658,5.561613779101718,10.344764964802918,1.5692298819435755,-1.8776149484438591
6.828224179977737,-7.761952132517293,-0.2280544322599387,10.246095351145833,1.7625647404994471,-9.428320539277866,-10.034628803812764,-7.769579007766044,6.10287744250839,-8.786865354023872
5.0363259707751205,-9.4239391989162,-0.4160192142536365,9.360232292010307,3.996391019374701,-7.8958077190475455,-9.848891640884753,-6.713840021005994,5.527989250516574,-8.32921034000445
6.460161666112582,-10.068962180717655,-0.1410356425611765,8.808928095293979,3.7346282823894987,-5.472839574117163,-9.047492010573734,-6.980765752675686,5.959049341376176,-9.069534597978212
-6.1050797887548525,5.337263724603341,-1.1579587129819353,-3.7596180274023285,-2.7253224665397706,2.585722444388886,4.89438454066729,7.550591380826896,0.4617212135327843,-3.784503599101057
6.197401558906312,-9.98752435528114,-0.6322519380838101,9.515669782664103,4.755390946382904,-9.477497168003488,-8.578160082548822,-7.778210289227267,4.749547811667277,-8.360578153603596
-6.149575549584471,4.862922377658272,-1.7760579695658918,-6.320897818263031,-2.6452330454223736,0.6080184994518218,7.869400913774934,10.86694785613521,-0.5086877349992001,-3.5092961530103524
6.296396587279808,-9.819593125830243,1.4941029014130307,8.017355234561514,3.7291682990177613,-7.520880309492781,-10.647343904852612,-7.768280517795295,5.414148870315994,-9.262338309101779
-8.693608105888314,5.500639554032386,0.15967023234348376,-4.634776044874445,-4.00573821954535,1.6225723571229227,5.146982942219104,10.227846920919928,-2.036931728631947,-4.0771077619284
-5.279643361128784,4.276780910151814,-1.0502138997677362,-2.709633735731881,-2.9379903434060055,3.870025172546856,5.631051233908613,10.003397927984329,0.38481791837094,-1.318382837643283
-6.120712126585037,3.4141975132838915,-0.3949006790984554,-3.552719079732121,-2.3753269531960197,0.4461953801969525,7.234335205025676,8.595431262911996,1.7752441564861774,-2.969618356133279
5.184077705023698,-9.772159631856017,0.01827955846654128,9.678855337371319,1.776131567494197,-6.5626618741166185,-10.486011502501983,-7.368580075661187,4.99913744561643,-8.543233708104385
-6.078602965564388,5.338149138147443,-1.611324331515137,-3.6470247892699246,-2.5867432065116702,1.754136386019348,7.3327482968473365,12.378552478084057,-1.2645224687037413,-1.4505336271913105
6.521482773930096,-9.464670577542297,1.643738210699727,8.361318736515313,4.7031649203381685,-7.58287756654635,-9.742136604613743,-7.577524836436727,4.865575110003169,-8.225038136753039
5.46525991319659,-9.6894406760936,0.3062779826497738,9.547165439143466,3.7101977852593966,-8.242734135314425,-8.320366586499336,-7.091802192800371,4.444757087261279,-8.8433418229749
3.9062509909986756,-9.138227786136458,1.6280707350747918,9.349865645169219,3.2585665756349877,-5.585127563505267,-10.567056669171121,-6.85157991021908,7.5870259682873,-7.994460783598551
7.36140662847775,-8.925890543745307,-0.6626816249097667,9.84215840805073,1.8482217854774288,-7.162890006740261,-9.70745045152959,-7.004951053682251,4.270567032085204,-8.892608640694695
-6.25924331637072,5.552945771980417,-1.7395493801645148,-3.789453594199635,-3.1632864698143557,2.5934408926767643,5.128669398307698,9.793164655936396,1.2675535924865513,-2.7057797734949682
-6.418530505700123,5.97804056517878,-0.7427558570795285,-5.177162188046099,-2.7915064362303346,3.3289785015454516,5.955305387795877,8.442216417555523,0.35473266726590374,-2.3471774072756126
-5.419501462803691,5.027895099876192,-1.6720125134780592,-1.87119479876626,-3.732333523012265,1.1803419279329286,4.134146785360313,8.505359061732346,0.35302785808264536,-3.032993141535336
-6.97373644130411,4.173420479090078,-1.8085869651114277,-2.5654374697436255,-1.5007711248010187,0.7104384716902286,5.011206791836205,9.17193207100188,-0.676736744715382,-1.5378614914073692
-5.453033592476946,4.430910538827857,0.8381992522328656,-4.381640144528744,-4.126132170079767,2.9888594457795126,7.079961318527598,8.808694059405337,-0.574732769985276,-3.1649824037585352
8.134018704561553,-9.207748417697367,1.4967545448308326,10.137543157110187,3.996659671979988,-7.379466282980834,-10.34134051844918,-5.686640405049443,6.598104507575467,-8.06853063134383
-5.782716679695653,5.107994045142143,-0.014860281092183403,-4.639937723343866,-4.544314531813766,3.5653998411421424,5.400165203202827,9.216284487705423,-0.8141250676259957,-3.928735770800367
-5.653694034940946,5.1950372717941455,-1.636224075154621,-3.8516685539226136,-2.172953202326725,2.8919251280830363,5.821988806616673,10.593551954485621,1.4715947868358967,-2.1589196218863584
-5.691139797018674,4.255582914158086,-1.948838502341188,-2.664600621533755,-0.1758019241746962,3.9213563622036594,5.412522683260149,9.807371101483652,-1.1021799361364857,-1.2825740998370951
-6.643041399030459,5.067485220487553,-0.8251712056905649,-2.2848320533544046,-1.7434916289672036,2.951529926097142,7.438671000280607,9.1755870546793,-1.911851132168941,-4.336793331070744
-6.437217011826105,5.306511085018643,-0.5415797316386934,-4.773876458147855,-2.22017156498374,4.65890677643007,6.648098778726883,10.072412940015646,-1.4654495750853438,-2.9393357590971783
-5.9197714583836625,6.582266977851017,-1.0788719375012428,-3.276503762310114,-3.9831524451634843,2.7104820099357116,6.642748578834921,9.013105209887295,0.2688186635752382,-1.497639232044401
5.248786675858411,-8.875003475285034,0.662058377555936,10.691168152260662,4.266283676429459,-6.562396123189169,-10.137120071885771,-6.128746082540711,5.699185421958178,-8.900632402368132
4.123502559228362,-8.387451382664306,1.4046439815658753,7.526260384182397,2.496015425817312,-8.355413674584097,-10.729670760015294,-6.0572186133056745,4.39299139353223,-7.57061995853264
6.323032489438277,-9.709441023555291,0.4766200372700839,8.917174885314761,3.014708612104539,-6.419004507732784,-11.561703543496108,-6.40232450349836,5.934712392978762,-8.940273904315484
6.083559597498915,-8.466350096111041,1.4277632370142634,8.67509271149942,3.095700995851117,-8.851420668856976,-9.320893224346943,-6.206992885127968,4.74699915063446,-7.848596970879811
6.28039391158933,-7.610014670849686,-0.429389322882908,8.54515970028052,3.561036264494485,-7.477784896821762,-8.893483727932084,-10.175630343017831,6.247193509635051,-8.191062819879985
-6.611847596559615,4.970542454502651,-1.0085627561580113,-3.309839733251244,-1.7543392299839229,0.979042893369672,5.15247365225496,8.795687101123443,0.3297985658777691,-2.8408508459268638
6.320894926861932,-10.258556712903639,1.3663960857877644,8.7130551820971,1.760434025372987,-7.276529887049455,-8.491494771026444,-7.601919091445892,3.8754007935958876,-7.218779731501973
7.280995917530699,-8.810810467079332,-0.7927541348893978,10.7198447729902,3.311533771434198,-9.899866155624396,-11.543436087425219,-7.718776611331208,7.683795402613846,-8.78431812614382
5.471873863541697,-10.23473562277985,-0.10989578920350151,10.055730601287706,3.5228835864284003,-7.003513301586014,-11.331225642305567,-6.012171647294926,4.545828647696586,-9.369316078811092
4.668283416330249,-10.326467109480522,2.019884513622613,9.317310578808238,4.0684905317651126,-6.644310494025662,-10.248861057431935,-7.589162092926549,6.847226253808417,-6.511987676075931
-7.701221392589569,4.2632212648505465,0.8471112685414144,-3.8175673777853443,-2.714036889922372,2.8022508755266684,5.891709412739106,10.613642107001375,-1.5184049544625964,-3.93981614043838
-7.426779022938884,5.937450316269829,-1.07206285128362,-4.0737944321521935,-0.8922745509906156,2.888037359601272,7.604074585939951,8.95931969837938,-0.9876770475637786,-2.9069870723771216
-5.260889177474539,7.01173404523183,0.1583540582524805,-3.4449928305557003,-1.7681627536858677,1.0542672095924057,6.015384221852156,8.534626001208753,0.19768729642904545,-4.586314119490652
-4.163268068612267,5.660398216009128,-1.3883870793497772,-3.2092529506064715,-5.456796869579248,2.528983332631133,4.78377621379631,8.922807833535678,-0.6571653916006526,-3.4963339080554823
-5.864335939692742,5.722427004751022,-1.7758220366693056,-2.6611771279020715,-3.7030986653730533,2.300307259554363,4.435217669372894,8.307964042800553,1.6347053240743437,-1.6789068394294941
-4.9464133103097705,5.202518209221922,-1.265281935521267,-3.524004103914225,-1.8666969693970843,0.4505885181709215,7.1697099313703525,9.19728016899304,-0.16412452247025788,-3.8107253186846797
-7.264731021578862,6.62882498283823,-1.0998771560439202,-3.8425663960175283,-3.7816455848426562,3.5330509494585813,7.266310983876847,9.738059878941456,0.924537401632193,-2.40113037005366
-5.020772352833692,6.491001481013295,-2.1690153999543678,-5.2175042085768535,-1.5610191297887965,1.4844981178061332,4.8682580587865045,10.33481041164624,-0.31545455280570933,-2.747634032584165
-6.080565205337836,5.1781062423035875,-2.6567465849488148,-1.6488319003806131,-1.4359487700161255,1.6604460558701053,6.586854285057592,7.946241044124171,-0.25921079638036015,-3.218675777849623
6.446832339913337,-9.33920408522477,0.692423714070102,8.250864293040593,3.5657836596788894,-7.153246968898744,-10.477385577094237,-6.305055017982728,5.280466635568289,-9.647810872497866
-6.795618333118307,5.182736656276182,-2.1543240999161664,-3.8938280387438056,-3.3209974796654795,2.4310283510572646,4.328589854208084,9.414026380910038,0.43814708117765006,-2.6753703569303253
6.809074688355996,-10.670908997128729,1.6427275386088434,9.251713254452278,4.229317374632983,-7.261644952302415,-10.230813324464137,-6.11019369599726,6.485910100441973,-9.214579622476954
-6.839907058011323,3.6466043791639136,-2.164456082143527,-2.7652731614576473,-2.1161227003752603,3.261307741579575,3.56315614627008,8.737558164418788,1.4607738826176535,-3.903866369577623
6.544929285254599,-8.9396433495775,0.9149080955444068,9.13735485010466,2.4822013964028455,-7.316859454952899,-9.07111658108754,-6.109037443492933,5.876319293711846,-7.338277843413886
5.636078167566673,-9.506685449077057,2.6736779064252856,9.800293062027293,3.5404376229245407,-8.70336815060055,-11.411009245095814,-7.112724756748867,4.25092836261619,-8.285607054057579
5.946268740187908,-7.247987996727385,-0.18411549392636672,11.474772522013392,2.6427636248286914,-6.435112493603958,-11.729281361154339,-5.444406546428386,3.6022302936354174,-8.200888303405707
-5.171962275816153,6.594897513640536,-1.4102121817065647,-3.73470660989944,-3.6234216017525664,2.101660106405265,5.349325474238241,9.383771937254986,2.3551416866337864,-4.351086645525942
7.6263740175257935,-12.621218616093417,1.2949949566939298,10.128692633185299,2.2690159843764333,-6.956140890601209,-10.028660427349486,-6.652039189289281,6.179013674660112,-10.358977367218877
-6.4744830972282585,5.6650122700992,-1.3825069105081833,-5.013797559766975,-1.3283313272416815,2.8766772404749363,4.672798203398422,10.186199375849867,0.6131283575200341,-5.044691845354029
-5.770478857804429,6.020781355366355,-1.9227380010085864,-2.6177359203558312,-2.8322902472586264,0.9328899550325638,4.341187180237101,11.049621727071361,0.4325439035391388,-3.3716734973317837
-7.033483916181613,6.2503945341670475,-0.504935739157102,-2.715546252445448,0.23146092522231498,1.8853829251910903,5.725876568379213,9.114095093400625,-0.012347816372261844,-3.737309919291085
-7.129530463290524,5.580249984653137,1.005723996073078,-2.8556627166852833,-1.2880275664919065,2.5228490506995835,5.650175133083656,8.803057308423805,-0.7695658747982483,-2.808833238358151
5.850951905511344,-10.452883391229012,1.10267693956557,9.19284087748282,4.403108237659605,-8.28705348232778,-11.317478762603624,-6.564875366899873,5.308472983937892,-9.140706683242158
-5.281441321288797,5.95841270018805,-1.8921204314792113,-3.955242890814391,-2.8643913424528096,2.825755221200527,5.948585691734801,9.326495420794815,-0.14039132795075238,-2.367418709630806
6.35101859816063,-9.06031905164031,0.46299343320176406,10.200687424124393,4.1267453818160975,-8.647260317899857,-9.586126265875851,-7.117392828627456,4.871198045986887,-10.265043473321406
5.089790888885284,-8.212289628801951,2.746166227439242,8.974115732171649,4.801113057021113,-6.995802853169093,-8.816080835494088,-6.816777875530673,3.915459114834416,-10.118392917497454
-6.360547196018326,8.39120668843741,-2.8483461839067763,-1.9659787179703847,-2.638556861999734,3.6464376401109995,5.418786574721715,9.603155029241062,0.18832516522899542,-2.7279384246427965
-3.0261193429282116,4.644499301945226,-1.13050617348732,-1.3031592299990502,-2.4936778988383748,1.1838966713232664,4.294157137644048,10.286235081698365,2.3281704607199494,-2.738356463937863
6.638771931967384,-10.030397063050673,0.38238986915101203,8.50166353817008,3.4755619171753707,-7.1452317216305765,-9.792538209809225,-8.3217095474476,4.111090578646239,-9.014075106970408
6.562838559405258,-9.010972149010351,-0.7805385523835575,10.843734092227878,3.220409078182353,-7.347468686849767,-9.977585541314326,-5.692808202708959,7.073120675002865,-8.082749482170234
-5.637760744588031,4.547357356505404,-0.35335513340063107,-2.4398228058197313,-2.389126288709441,1.3612830785793921,6.705766926478746,8.532229053477145,2.143081410564432,-2.412148505920789
3.7685685913622686,-8.515207033830066,1.2081034715208234,10.143597443726781,3.4275776556729407,-6.886294085745075,-8.757386137486868,-6.91630856173864,6.878395298120537,-8.18420434073433
9.32479009475961,-10.182918810093113,0.8291900388544444,8.614540461162257,2.0156730145645625,-8.6322025719995,-9.816340514320588,-7.4636313902684055,7.000459899812798,-9.971767224618514
7.770638007452118,-9.398989649717166,1.776783411427588,9.740931597767812,2.4516824274897075,-9.138903727559832,-8.444391659063479,-6.227013927675614,5.051760375131096,-8.20730579043876
7.5472002719227165,-10.32574850687582,0.8416314833796505,9.08876929323258,2.938360429049127,-7.491331173335388,-11.540946769257038,-6.670419936623619,7.75384415692878,-7.107679002505113
-5.634208711997406,5.010167311301855,-1.6646339158609904,-3.5493823153597073,-2.24386089731206,1.4178403017130476,5.182594192847217,9.32587014357584,0.8677000890845374,-2.9586591600602334
-5.451615323051385,6.178910044003644,-1.6383745551159015,-2.146079489427905,-2.2222369215791318,1.8653799241993778,6.819422046414945,10.18950470149084,-0.5366442414828955,-3.9540028387360326
-5.22351033108182,5.873123268095325,-1.5076751662087895,-3.0279051753275112,-0.8403415840586281,3.0090933639915374,6.688578577592133,11.693772791163447,0.1286976103391117,-3.426622445552736
6.5058610201448595,-8.637833000821033,1.3810633179447478,9.748870758696217,4.534528218068043,-5.879769683396702,-10.214011258152096,-6.379142144953893,4.905313529348704,-6.823443634117458
-6.322649710518552,5.740087658672053,-1.0452423906188755,-2.6725842957005486,-3.420935200548615,2.877077947966246,5.050066197752871,7.644073812166712,1.0344568502800073,-2.3938846632124946
-5.040005054897346,6.404539090199155,-1.5816135663712687,-3.282179028379427,-3.1178955908492227,1.853165928348467,5.294487253385923,7.903866348714372,1.8084673368003068,-3.2059022227635436
5.458061542415712,-11.16409678783714,1.6535600790961582,8.170915413951445,4.140704380314716,-6.400778141418781,-9.325998581252694,-7.456994120679581,6.533288515965074,-7.1077103863439195
5.343271661812673,-9.337277260869776,3.3763881214520586,9.10915841231134,3.535446091059559,-10.268292238212668,-9.885244253619888,-7.260019281403816,6.170539031929782,-9.091874530606852
-5.363067999097179,5.7987324197828585,-1.197780755625271,-4.511904486144089,-1.2747322816591609,0.7528638710690541,5.640163348166907,10.88942948392647,2.711933773099299,-3.4477210515011847
5.426211130514491,-8.860996907037503,-1.2676282949417437,8.37992832276137,4.302035121113656,-8.154333688721106,-10.010556648291203,-7.4476221153000735,3.6253497327216593,-9.774391229516796
7.2150797967396905,-9.480979501662759,0.6808647492571843,9.321493751106352,6.334287673867015,-7.2808231545842075,-10.370557417678757,-6.349227758803886,6.816864241559479,-7.667458324634941
6.782163678159289,-10.705186275022712,2.0838735519136082,10.196575309357812,3.7620700319877933,-7.331869097277047,-9.323506235635795,-7.51671510424524,5.740488771555515,-10.533009033330096
-5.000970934169519,6.452069014016724,-2.160939630200971,-3.206228137285677,-3.6390020127095335,2.333829795832841,5.303646245545507,9.05068504858626,1.2468218944322265,-3.005162416133773
