0,1,2,3,4,5,6,7,8,9
-4.5071151375317635,6.679693773421171,-0.9676184120892146,-3.491026286405333,-2.376754982110768,1.8353044028776355,6.629365491930772,8.262648909814102,0.6744907831296845,-3.732414710513808
6.491018926398546,-9.060619364652862,1.5443743057541433,9.067957708553495,3.252986306782977,-6.75074150238955,-9.792707584905083,-6.3705470215735405,7.284527230556418,-6.933519614838858
-5.8144657702794325,6.769832767422529,0.16220921803182153,-4.402957077137572,-2.0436407571396065,1.9883952261363347,5.653729811914819,9.775477153183685,0.5893516532584123,-3.1705629498231964
-5.6915941057953985,5.229493880298161,-2.843793725311244,-3.4947066380023175,-2.723878166754981,3.775632298206114,5.384718048693732,9.335033709532464,2.0434937063632446,-2.7167916096425766
4.8785083979852555,-10.105500341743026,-0.10229529619098732,7.881176727993715,3.351853821720014,-7.056211939102962,-9.147564245678712,-7.360579306527477,5.9980930006635,-8.231680166141201
4.680807593452059,-8.59951227717837,2.3734817856638264,9.678859642556617,3.7281852919692717,-8.120078248227351,-9.566453159256152,-7.7079343429901295,7.184317878484405,-7.107901653641803
-5.0440942554425146,5.081483271464385,-1.4141251340164191,-2.7774795536165233,-1.925118352019321,0.9027097694260422,5.811034804740139,9.214548896016339,0.8332505810517534,-3.0548234099757727
-5.820223151548814,7.092949219125513,-2.4123416167781135,-3.295656523133044,-1.794905363813871,1.501122794811558,5.60373214468259,9.544649849049343,-0.17188408546423795,-2.147093646129977
7.468738236141455,-10.08057686933158,1.5318937987698338,8.911085607048463,3.2638687484789073,-7.789609407872282,-10.92280315120872,-8.151014837480318,5.705503590608819,-7.180617477200485
6.853000009618376,-9.305593480221097,1.1333071391709806,8.851910271801412,3.8973535658828617,-6.64764510044501,-9.228640417225277,-8.313936323563427,5.808557781597254,-8.758735995544672
-6.163986035304007,4.938256852200918,-1.7965620213297964,-3.2997137634026945,-3.5615994454698194,1.7247358536099966,4.475680116982026,10.603346661209061,0.8537592883445311,-3.7198185113248083
7.295916355563975,-9.811111113855974,1.6720741127041154,7.8946492713716045,3.9685774319621037,-7.652757909525783,-10.428352262554565,-7.925981346816105,5.904647402056047,-8.854158849237644
-6.0794920457122625,5.055597803686995,-3.665982546855154,-4.313720717470587,-4.428690514771107,1.2489545074243198,4.63604868728687,9.860968168641604,0.4412207358352944,-3.1634497268764123
-6.2333945052952835,5.896635889824255,-0.20667133693484452,-5.118767098380493,-4.381806597380359,2.870251331636462,5.825351518151106,10.538636811214936,0.7895707640467318,-1.3214090597081722
6.330895433861109,-10.778187260808044,0.7214485521447809,9.827886076843585,3.589146258900792,-8.008147727993412,-9.076177226628069,-8.912771573005967,5.097551239627645,-7.401484385768854
-6.816696355577525,7.58594431438607,-1.0689558277182347,-2.2156910241359737,-4.978310062596458,1.697654797418801,5.18801412060698,10.167209455350376,-0.04425205640269253,-3.56148338610177
-4.875842096104546,5.414872857516645,-0.5478490740548076,-3.152130838232906,0.27759055858926995,2.338230443486529,5.470385847145767,9.2157435387155,0.6357348836441358,-1.5260585153680084
6.631449324920212,-10.500963420351761,1.8677432975601111,8.55653641123295,1.8731794697750295,-7.357592882864706,-9.16832237536952,-7.52102473308237,5.2078628590900875,-8.545375735909014
5.8256768098529506,-10.3863046925783,0.8702973206308511,9.411459457613345,3.277371533919976,-6.328021438412357,-8.927691198513745,-6.743160263143404,4.056309347869414,-8.511426223357685
-6.715384592370087,6.804941276987779,-0.34913528265932603,-4.477611245163253,-2.9862169501818006,0.760150616315802,6.293821101966359,9.398310223701722,-2.1267632515585118,-2.2907407075938817
6.236171097193374,-9.613702819683073,0.9973519133968987,7.972866787039862,3.514621654679644,-6.913919125526579,-10.593642469780283,-5.728247063003453,5.0522998064334335,-9.095341932041665
-6.7898409047041435,6.825868167752488,-0.6926994528634527,-2.6972143986052197,-2.8532820565515755,2.735724508635637,4.506320333988522,9.349774160164602,1.8658848036543567,-2.210542301191917
9.130423050722152,-9.977194880417738,-0.552330680870279,9.862789622861559,5.88192728637812,-8.28470994357039,-10.85694201524193,-6.766101908123932,4.979931751653457,-9.550281102903776
5.525611076052914,-10.207648801535983,1.7868454512110312,10.562062308743414,3.824297373870222,-7.820208176248677,-9.65365374405659,-6.424643384506009,4.155679381206361,-9.478078358842419
-6.363782091141594,6.54597305486296,-1.0831484425433888,-2.035056708745794,-0.34807533355901255,2.8570153898931836,5.819442538479873,8.06011092437684,-1.0730982466243402,-3.791815853942552
5.846256526527596,-10.696798067076735,0.1642579963011599,10.755991169526247,3.8842034472179523,-8.207726178700973,-10.159504292160351,-7.0505535524660425,5.192649250517851,-7.209663551187635
6.442922623986532,-9.619502458009674,0.31158496735662644,8.634348789005443,3.412944030875933,-7.690787971791245,-9.136052193624353,-5.449156698328012,5.6950793395974575,-11.198888377569093
5.700311732158603,-9.482817147653062,0.19428223098092556,9.333992172808857,4.467793579548902,-7.70327038472346,-9.957877235585439,-8.569550656524985,6.571148471028041,-9.340879392678824
-3.771923511171073,5.114786382015872,-1.7564140033475413,-3.711793599865146,-1.1842380089502487,1.4299423465347896,5.311193530989555,9.217224231744565,0.21812721316117323,-2.7697708772877547
5.768541493967377,-7.468989739203716,0.9282664419983861,8.336710592854072,3.391631848749063,-7.822923123695591,-10.505986602923905,-8.771749766021122,5.351126550412245,-9.12215589699529
5.615979569137876,-10.403348200456087,0.6727923344325685,9.92853942571,2.7781516528455117,-9.885913314831795,-9.560540952511994,-8.03892899829568,5.87924473154637,-9.453255676064012
6.426025120318052,-8.135987158218779,-0.9182913104840142,9.198637922926414,3.5636948081017326,-6.827594695379789,-12.015258797002947,-7.1545246710993755,7.293612520723007,-9.591819613390028
5.516606603739056,-9.285094932918799,1.6709176015215097,10.849845311276564,6.063026085282098,-8.515730897542257,-10.226216016181546,-7.228705688152042,5.292079417513492,-9.474094710538902
-7.388827460794559,2.7666533282462673,-1.6800967579639574,-4.325134993399813,-2.0301505542736162,1.7137626539769155,4.611733163173104,8.989813696861946,0.11700274326776106,-2.4573212884805615
-6.2345998238584315,6.190400428809097,-1.9526690049988447,-4.112094392398025,-2.4763242762856703,0.7967488261445987,5.71850844122559,9.008357726156179,1.1937266758438039,-3.5324159445056194
-7.1450792987001845,3.965987451628725,-1.6322565401409665,-1.8746518094802866,-2.7370566614686123,2.536011251434228,5.246451700723805,9.582917292477765,-0.3023892919640101,-3.654861720104323
-4.278580702354771,6.890710384897017,-1.5776863396657326,-3.3189112948307766,-3.083624010661019,4.018683881676795,4.550818566149497,9.04930088372783,-0.1558996733434751,-3.036224085936775
6.894840098800314,-9.917481932259022,2.522605226461396,9.780437553189136,3.2108986985809636,-6.263636868904436,-10.389022897226955,-7.302878087795524,6.60406825930174,-9.575729064305735
7.508818967788813,-9.12500959626816,3.1754775652446363,10.018901651761539,4.341765514684497,-8.279729172831852,-10.168609034252945,-6.081108864570126,3.370007678376804,-9.252543265717094
8.402099590569442,-9.064372509732433,2.2576983592933595,9.874491907135907,3.9657826669085785,-7.156806148338154,-8.8847617804158,-9.467731556892305,5.176325681183525,-9.726256464324774
5.73342430811235,-11.601139871527561,2.0038616150180517,9.656902901766973,3.747722542576277,-6.677050923725377,-8.804325808173918,-7.041066917113715,4.0502127117871805,-7.710282848202842
-6.565717600763192,3.530262289355749,-0.35849592921350826,-2.033344517120546,-3.010022629806874,1.7521937438166941,5.830337728850174,9.207251262894125,-0.9371617335815667,-2.999875699891699
